1042159	0	7198645	1
1042195	0	7722335	1
1042282	0	7198417	1
1042488	0	7920033	1
1043377	0	7197139	1
1043573	0	7839169	1
1043752	0	7196803	1
1044093	0	7196175	1
104551	0	7980488	1
1045634	0	7193188	1
1045915	0	7808100	1
1046145	0	7192293	1
1046279	0	7192015	1
1046307	0	7827033	1
1046402	0	7191772	1
1046663	0	7191180	1
1046663	0	7191183	1
1046831	0	7190773	1
1047220	0	6477816	1
1048348	0	7187683	1
1048795	0	7186664	1
1048844	0	7186564	1
1049022	0	7186391	1
1049955	0	7185448	1
1050253	0	3255432	1
1050567	0	7804463	1
1050724	0	7979257	1
1051212	0	3154094	1
1051376	0	7183327	1
1051543	0	7183013	1
1052330	0	7181418	1
1053638	0	7179658	1
1053779	0	7179341	1
1053849	0	3438154	1
1054114	0	7178823	1
1054362	0	7178263	1
1054646	0	7920218	1
1055214	0	7979354	1
1055214	0	7979355	1
10556	0	7387727	1
1055659	0	7175667	1
1055821	0	7926946	1
1056016	0	7175299	1
1056233	0	1562528	1
1056873	0	7173798	1
1057217	0	7876730	1
1057631	0	7172696	1
1057678	0	331378	1
1057692	0	7172585	1
1057988	0	7172378	1
1058056	0	7172187	1
1059115	0	7170145	1
1061692	0	1197017	1
1061926	0	7968355	1
1062019	0	7167254	1
1062367	0	7166712	1
1062672	0	7166333	1
1063697	0	7164868	1
1064470	0	7728289	1
1065046	0	7840880	1
1065490	0	7162993	1
1065789	0	7609842	1
1066163	0	7162345	1
1066667	0	7161987	1
1066934	0	7849241	1
1067049	0	7161642	1
1068715	0	3628556	1
1069358	0	7159325	1
1069683	0	7159023	1
107077	0	7344388	1
1071531	0	7157442	1
1071849	0	7157097	1
1073158	0	7155909	1
1074909	0	7154488	1
1075490	0	7153539	1
1075586	0	7153400	1
1075603	0	7153326	1
1076479	0	7152322	1
1076709	0	7878965	1
1078759	0	7150870	1
1079468	0	7150228	1
1080002	0	7149539	1
108139	0	7371105	1
1081559	0	7955467	1
1081961	0	7147693	1
1081999	0	7147638	1
1082382	0	7146071	1
1082415	0	7145735	1
1082449	0	7145431	1
1082701	0	7143620	1
1082718	0	7143523	1
1082782	0	7143091	1
1082807	0	7142823	1
1082839	0	4172527	1
1083019	0	7141228	1
1083119	0	7140416	1
1083174	0	7139874	1
1083393	0	7138002	1
1083420	0	7137717	1
1083616	0	3617824	1
1083658	0	885346	1
1083658	0	164968	1
1083735	0	7134728	1
1084071	0	7131656	1
1084097	0	7131391	1
1084347	0	7129160	1
1084468	0	7127954	1
1084608	0	7126703	1
1084741	0	7125557	1
1084805	0	7124990	1
1084943	0	7123626	1
1085134	0	7121871	1
1085211	0	7121167	1
1085234	0	7120944	1
1085320	0	7120060	1
1085361	0	7119735	1
1085553	0	7118158	1
1085569	0	7118002	1
1085612	0	7117575	1
1085722	0	7116701	1
1085964	0	7114308	1
1086097	0	7113185	1
1086170	0	7112593	1
1086185	0	7112464	1
1086278	0	7111692	1
1086296	0	7111499	1
1086854	0	7106955	1
1086916	0	7106344	1
1086984	0	2265314	1
1086987	0	7105743	1
1087026	0	7105390	1
1087086	0	7104792	1
1087103	0	7104717	1
1087194	0	7103813	1
1087376	0	7102396	1
1087488	0	7101691	1
1087567	0	7100914	1
1088059	0	7096311	1
1088199	0	7095295	1
1088219	0	7095153	1
1088219	0	7095157	1
1088441	0	7093572	1
1088441	0	7093573	1
1088450	0	7093506	1
1088543	0	7092932	1
1088788	0	7091190	1
1088962	0	7089510	1
1089467	0	7084597	1
1089573	0	1103892	1
1089688	0	7082331	1
1089773	0	7081509	1
1089794	0	7081301	1
1089860	0	7080663	1
1090044	0	7078950	1
1090051	0	7078878	1
1090112	0	7078234	1
1090133	0	7078036	1
1090419	0	7997770	1
1090471	0	7994189	1
1090663	0	7978874	1
1090850	0	7964858	1
1090916	0	7959330	1
1091132	0	7939786	1
1091153	0	7938034	1
1091233	0	7930919	1
1091240	0	7930409	1
1091326	0	7924296	1
1091359	0	7921447	1
1091492	0	7910062	1
1091576	0	7902114	1
1091735	0	7889816	1
1092010	0	1700052	1
1092281	0	7843179	1
1092281	0	7843181	1
1092395	0	7833901	1
1092496	0	7825731	1
1092663	0	4805120	1
1092962	0	7789976	1
1092962	0	7789978	1
1092974	0	7788713	1
1092976	0	7788496	1
1093240	0	7764636	1
1093321	0	7757175	1
1093545	0	7739492	1
1093551	0	7738855	1
1093634	0	7733332	1
1093698	0	7727935	1
1093732	0	7724624	1
1093926	0	7711294	1
1093932	0	7710714	1
1093934	0	7710503	1
1093959	0	7708525	1
1094232	0	7687460	1
1094297	0	7681404	1
1094432	0	7671268	1
1094635	0	7654257	1
1094702	0	7648441	1
1094708	0	7647968	1
1095111	0	7614879	1
1095343	0	7595770	1
1095393	0	7591413	1
1095854	0	7557754	1
1095950	0	7548809	1
1096031	0	7541207	1
1096253	0	7520194	1
1096262	0	7213778	1
1096324	0	7513386	1
1096345	0	7511397	1
1096371	0	7508908	1
1096573	0	7489414	1
1096668	0	7480702	1
1096694	0	5228964	1
1096821	0	7466334	1
1096828	0	7465632	1
1096938	0	7455356	1
1097451	0	7413404	1
1097458	0	7412719	1
1097461	0	7412499	1
1097550	0	7405522	1
1097555	0	7405121	1
1098048	0	7368329	1
1098087	0	7365690	1
1098091	0	7365287	1
1098105	0	7364216	1
1098180	0	7358556	1
1098364	0	7344900	1
1098554	0	7329686	1
1098721	0	7318468	1
1098907	0	7304833	1
1099077	0	7288774	1
1099234	0	7274175	1
1099353	0	7262515	1
1099499	0	7249664	1
1099693	0	7234504	1
1099730	0	7230718	1
1099859	0	7217431	1
1100048	0	7198023	1
1100105	0	7192489	1
1100305	0	7171480	1
1100351	0	7167311	1
1100398	0	7162611	1
1100482	0	7153964	1
1100482	0	7153970	1
1100558	0	7146789	1
1100559	0	7146673	1
1100737	0	7129210	1
1100762	0	7126720	1
1100813	0	7121375	1
1100888	0	7113096	1
1100895	0	7112324	1
1100980	0	7104178	1
1100993	0	5022222	1
1101042	0	7097871	1
1101442	0	7866401	1
1101561	0	7769633	1
1101726	0	7631642	1
1101861	0	7507566	1
1101973	0	7405625	1
1102260	0	7131775	1
1102403	0	7253844	1
112471	0	7489177	1
113051	0	7989105	1
113164	0	7334902	1
114035	0	1221891	1
116270	0	7355207	1
119273	0	7073702	1
121286	0	7638696	1
121286	0	7638697	1
121951	0	7332920	1
123881	0	7471511	1
124600	0	7651305	1
126944	0	7707832	1
127186	0	8004262	1
127614	0	7820823	1
127943	0	804081	1
128495	0	7452199	1
128741	0	7661870	1
128741	0	183772	1
133516	0	7866151	1
133897	0	27807	1
134102	0	7403056	1
134223	0	7370918	1
134800	0	7298319	1
135081	0	7351259	1
135341	0	7401865	1
135387	0	7995459	1
135687	0	7068677	1
135880	0	7428926	1
138272	0	7360346	1
140349	0	7848389	1
140460	0	2893938	1
140460	0	7983215	1
141898	0	8000673	1
142707	0	5552155	1
144469	0	7354663	1
147478	0	4866981	1
147478	0	7387022	1
147966	0	7479191	1
147966	0	7479192	1
14847	0	7990097	1
150008	0	7993816	1
150521	0	7361933	1
151357	0	7740447	1
155056	0	7707583	1
155246	0	7346689	1
157149	0	7384896	1
157149	0	7384901	1
163020	0	7776792	1
16512	0	7894674	1
165807	0	3025548	1
165846	0	4958930	1
166857	0	7307147	1
168103	0	7997957	1
168284	0	7324396	1
168284	0	2486084	1
171485	0	7439712	1
17384	0	4676492	1
175323	0	768942	1
17635	0	4178175	1
177129	0	7296290	1
177221	0	669611	1
183110	0	7334096	1
186193	0	7739121	1
187226	0	7371888	1
187311	0	7602179	1
188769	0	7355591	1
18890	0	8001902	1
189304	0	7803791	1
189834	0	7880648	1
189846	0	7589393	1
189846	0	7589394	1
189846	0	2219784	1
191792	0	7667700	1
192502	0	7165319	1
193568	0	7297956	1
194294	0	7400193	1
194596	0	7397561	1
195111	0	7306816	1
196590	0	7320299	1
197024	0	7296936	1
197156	0	7400734	1
197156	0	7400737	1
197187	0	7453119	1
197199	0	7358018	1
198252	0	7365829	1
199669	0	7584004	1
200552	0	7338234	1
201566	0	7303531	1
203274	0	7953938	1
204709	0	7996004	1
204854	0	7997243	1
205892	0	7823565	1
208469	0	7832476	1
209142	0	6032897	1
209899	0	7343562	1
209899	0	7343567	1
210068	0	7504913	1
210442	0	7659712	1
210978	0	7870653	1
212977	0	7726166	1
214291	0	7886237	1
22128	0	7380007	1
22128	0	7380009	1
222322	0	2984838	1
223173	0	2289988	1
225056	0	7676352	1
225276	0	7808070	1
225892	0	8001916	1
227269	0	7863432	1
229552	0	7706730	1
230898	0	7328133	1
234707	0	7077909	1
234821	0	7340962	1
234821	0	7340968	1
236089	0	1391330	1
236949	0	7373458	1
241330	0	7834710	1
241763	0	279919	1
243244	0	7488529	1
24459	0	7845103	1
244678	0	7077728	1
244893	0	7340738	1
24567	0	7068445	1
247083	0	7984268	1
247553	0	7930601	1
249792	0	7359057	1
252634	0	7659810	1
253507	0	7373157	1
253917	0	7300397	1
256192	0	605482	1
256192	0	4103115	1
259417	0	7075870	1
263187	0	7842902	1
264239	0	7851443	1
267316	0	7489387	1
268012	0	7527737	1
269926	0	7372158	1
272256	0	7786986	1
277934	0	7460699	1
27890	0	6395661	1
280927	0	3161368	1
282090	0	7759457	1
284829	0	7695838	1
285026	0	7402313	1
286964	0	7991954	1
288737	0	7856229	1
289249	0	7341842	1
289439	0	7327979	1
290249	0	293284	1
290779	0	101026	1
291188	0	7299928	1
292869	0	7374593	1
295415	0	4223091	1
295600	0	7385348	1
296095	0	7796444	1
297672	0	7315545	1
297830	0	7989548	1
299363	0	7995216	1
299732	0	3132683	1
300766	0	7073549	1
30181	0	7333652	1
302234	0	7355966	1
30424	0	329430	1
305085	0	7076075	1
30565	0	3789257	1
311540	0	7967212	1
313445	0	7721099	1
318972	0	7911473	1
319564	0	7073381	1
320075	0	7919367	1
320112	0	7308254	1
321363	0	1967245	1
321440	0	7397907	1
325173	0	2587818	1
325308	0	7781965	1
326002	0	7384920	1
326938	0	7993644	1
328704	0	7909626	1
331842	0	104421	1
333327	0	7336477	1
335542	0	7730141	1
338323	0	7355759	1
339942	0	7999901	1
34039	0	2673480	1
340712	0	7424071	1
340783	0	7457678	1
342367	0	7337750	1
346026	0	7428123	1
350249	0	7303289	1
35074	0	2062566	1
351485	0	7309353	1
355059	0	7077945	1
35506	0	117623	1
367189	0	7762382	1
369044	0	7944473	1
370786	0	309588	1
375377	0	7317746	1
396399	0	7574232	1
396399	0	7574237	1
398450	0	568158	1
398450	0	1135384	1
399527	0	7581592	1
40337	0	3504966	1
406017	0	7712044	1
407159	0	7716907	1
410589	0	5934636	1
410589	0	5934634	1
411448	0	7524206	1
412834	0	7499214	1
413951	0	7439148	1
414256	0	7446722	1
414935	0	7568011	1
415722	0	6907117	1
415833	0	7535273	1
41782	0	7894832	1
417896	0	7405501	1
418852	0	7562712	1
421142	0	7409300	1
422139	0	7670883	1
42233	0	7395096	1
422454	0	1056144	1
425984	0	7530575	1
431132	0	668873	1
431495	0	7652370	1
431684	0	7498062	1
431821	0	7543932	1
432032	0	7415819	1
433306	0	7443124	1
433306	0	7443125	1
433376	0	7682376	1
434263	0	7598943	1
434263	0	7598944	1
437255	0	7474136	1
437422	0	7418884	1
437960	0	7404660	1
443027	0	7588810	1
445894	0	7533817	1
446920	0	7645039	1
446952	0	7707503	1
447792	0	7651408	1
448058	0	7636527	1
44853	0	7391103	1
44853	0	7391105	1
449302	0	7481529	1
453459	0	7572557	1
454606	0	7445066	1
457089	0	7629980	1
459326	0	7427901	1
459326	0	7427902	1
459400	0	7433800	1
459400	0	7433802	1
459400	0	7433804	1
459400	0	7433807	1
459754	0	7432868	1
46081	0	7924105	1
46094	0	7465867	1
463782	0	2057086	1
466437	0	7461127	1
471074	0	7715376	1
472288	0	7525639	1
475833	0	7490848	1
478181	0	7655628	1
478882	0	7635220	1
480007	0	7633356	1
480650	0	5605182	1
480816	0	7559758	1
483982	0	7671783	1
48611	0	7985724	1
48611	0	7985728	1
486341	0	7657825	1
487499	0	7533854	1
492777	0	7591034	1
493969	0	7603111	1
495348	0	7641098	1
496799	0	7584718	1
49729	0	7351799	1
497357	0	7522762	1
498638	0	7536183	1
499735	0	7559113	1
500759	0	7617123	1
500769	0	7487558	1
501321	0	7596208	1
501360	0	7596732	1
501646	0	7475092	1
50206	0	8001721	1
506438	0	7524000	1
50713	0	7419827	1
50713	0	7419834	1
50810	0	8004964	1
50911	0	7388538	1
50911	0	7388545	1
50911	0	7388546	1
511092	0	7517471	1
511092	0	7517473	1
512045	0	7556227	1
512045	0	7556232	1
512696	0	325170	1
513158	0	7631661	1
515099	0	7427879	1
517023	0	7694529	1
517543	0	2836939	1
520816	0	1611399	1
521182	0	1464553	1
521531	0	7679151	1
523315	0	7517509	1
524166	0	7688092	1
524827	0	7445506	1
525070	0	7714435	1
526591	0	7536236	1
526591	0	7536240	1
526591	0	7536241	1
527114	0	7522387	1
527820	0	7563690	1
527820	0	7563692	1
531302	0	334241	1
532218	0	7494033	1
532369	0	7446271	1
533821	0	7618172	1
533941	0	7445276	1
535425	0	7619830	1
535450	0	7577832	1
53820	0	7790580	1
538309	0	7706370	1
53936	0	6376400	1
542558	0	7605669	1
543251	0	7630497	1
545010	0	7093698	1
545010	0	1078739	1
545760	0	7450601	1
545843	0	7616752	1
545847	0	412670	1
547514	0	7496698	1
547981	0	7578774	1
548931	0	7638097	1
549371	0	7597591	1
552029	0	7570736	1
552658	0	7569774	1
553597	0	7472337	1
555328	0	7600773	1
555495	0	5555885	1
557417	0	7451133	1
557642	0	7427059	1
558055	0	1580421	1
558461	0	7471539	1
559278	0	7632232	1
562369	0	3020308	1
562576	0	7558412	1
564060	0	7403119	1
564060	0	7403122	1
564356	0	7417764	1
566254	0	7572822	1
567328	0	7517033	1
568316	0	7495493	1
571696	0	7675991	1
571696	0	4452479	1
571696	0	3982455	1
572445	0	1243285	1
572445	0	1243284	1
574145	0	1728651	1
574504	0	51215	1
575939	0	7597718	1
576870	0	7440885	1
577600	0	1051935	1
577709	0	7578060	1
583400	0	7527376	1
585039	0	7472314	1
586597	0	7585111	1
587411	0	3566337	1
587524	0	7424398	1
587524	0	7424400	1
588329	0	728718	1
590866	0	7406345	1
591352	0	7715278	1
593258	0	7470877	1
593993	0	7670979	1
593993	0	3466269	1
594753	0	7523462	1
595826	0	7572732	1
598580	0	7653673	1
599188	0	7639967	1
599984	0	7548770	1
601625	0	7623264	1
60339	0	7983880	1
60624	0	4973969	1
606794	0	7411942	1
609936	0	7516082	1
610041	0	701010	1
610716	0	7519905	1
611114	0	7418820	1
611200	0	7590487	1
611220	0	7434693	1
614055	0	7436117	1
614935	0	7405302	1
615226	0	7443708	1
615283	0	7641877	1
615283	0	7641879	1
617313	0	7577796	1
617313	0	7577801	1
617909	0	7440123	1
617976	0	7711116	1
619372	0	7559076	1
62064	0	7372623	1
622764	0	3272582	1
622764	0	7506709	1
623694	0	7597758	1
623694	0	7597764	1
623813	0	7601967	1
626734	0	7605704	1
627388	0	7708853	1
628927	0	7657330	1
62914	0	7586251	1
6292	0	7643563	1
631305	0	7502791	1
631642	0	7530553	1
633153	0	7671912	1
633262	0	7529363	1
635879	0	7539298	1
63958	0	7074660	1
640744	0	7433458	1
641361	0	7673727	1
641482	0	4036417	1
644524	0	7490136	1
646313	0	7706760	1
647271	0	7611912	1
648842	0	7469692	1
650400	0	7412989	1
651771	0	7710342	1
653731	0	7447835	1
654830	0	7456200	1
654881	0	1358858	1
654992	0	3812994	1
655803	0	7495436	1
656076	0	7653422	1
657158	0	7506438	1
659600	0	7498996	1
667209	0	290936	1
667349	0	7602729	1
671151	0	7536568	1
673216	0	7481044	1
675532	0	7636507	1
676071	0	7428688	1
684784	0	7492024	1
687824	0	7487039	1
688303	0	7425833	1
689951	0	7526746	1
690257	0	7548918	1
693447	0	7492407	1
694162	0	7436861	1
694333	0	7555255	1
695968	0	6182047	1
696256	0	7442949	1
698361	0	7637181	1
698557	0	7520000	1
698951	0	1813982	1
699948	0	7607371	1
700034	0	1627904	1
700560	0	405182	1
702028	0	7611971	1
702126	0	7684557	1
704274	0	7597422	1
704496	0	360864	1
70476	0	7927700	1
705880	0	7660912	1
711330	0	7708023	1
711710	0	1118015	1
712860	0	7499021	1
713870	0	7575360	1
714254	0	7532415	1
717298	0	7536264	1
717532	0	5538481	1
719224	0	1556482	1
719224	0	7705300	1
727336	0	7560342	1
727504	0	7548776	1
727615	0	7561458	1
727637	0	6769161	1
729173	0	7682286	1
729850	0	7438831	1
73179	0	7337192	1
735296	0	7709032	1
738123	0	7514039	1
740624	0	7564762	1
740711	0	7650741	1
741191	0	7612761	1
742335	0	5039333	1
742674	0	7519304	1
744304	0	7582691	1
744764	0	7538238	1
74818	0	7327809	1
749423	0	7514176	1
750000	0	5152998	1
750692	0	7529596	1
752317	0	7625387	1
754509	0	7572293	1
755712	0	7419713	1
756517	0	7705479	1
756548	0	7570600	1
756548	0	7570603	1
75698	0	7550499	1
758104	0	5536159	1
758104	0	7468972	1
762681	0	2473952	1
764022	0	1648680	1
766462	0	7778872	1
767645	0	7884628	1
767645	0	1521304	1
769630	0	7883028	1
770450	0	7930100	1
771734	0	7738727	1
774742	0	3269229	1
775918	0	7800309	1
776504	0	7851341	1
776584	0	7730355	1
77823	0	7579309	1
780855	0	1652370	1
781515	0	7880969	1
784034	0	7911575	1
785106	0	7721698	1
789239	0	7857367	1
790498	0	7877882	1
792003	0	7766664	1
792350	0	7797495	1
793099	0	7929199	1
794833	0	5495778	1
795449	0	7865793	1
795522	0	7765276	1
798450	0	7930103	1
798703	0	7816973	1
798703	0	7816976	1
799727	0	7753021	1
802372	0	7818854	1
805698	0	7952524	1
812028	0	2352871	1
813403	0	7812966	1
815255	0	2128585	1
817142	0	1405259	1
818741	0	1062868	1
818847	0	3549258	1
821998	0	7812857	1
823294	0	7786538	1
826031	0	7914258	1
826892	0	7929295	1
827701	0	7888047	1
828195	0	7901986	1
82858	0	7357007	1
82858	0	7357009	1
828703	0	7891485	1
829568	0	7789801	1
830089	0	3271855	1
831537	0	7889037	1
833275	0	1803737	1
833579	0	7924840	1
836200	0	7792222	1
838485	0	7435536	1
839346	0	7754153	1
84084	0	7334277	1
84084	0	737338	1
842121	0	7970625	1
843265	0	4253412	1
844075	0	7977345	1
846141	0	7728515	1
846996	0	7816303	1
84841	0	8004582	1
84841	0	8004583	1
849142	0	7894332	1
849997	0	554342	1
855544	0	7940071	1
856084	0	7837512	1
859783	0	7851002	1
862839	0	7974446	1
863013	0	7732310	1
863392	0	7934673	1
863706	0	3374955	1
864955	0	7749424	1
867490	0	7975612	1
868283	0	7978484	1
87340	0	4325388	1
875197	0	3238914	1
876096	0	2841604	1
876168	0	7779460	1
876168	0	1189260	1
876552	0	6018098	1
876552	0	7856520	1
879445	0	7739671	1
879445	0	7739677	1
882484	0	2043395	1
882484	0	75503	1
882547	0	7737460	1
882852	0	7929362	1
882856	0	1951824	1
883205	0	7808561	1
883205	0	7808563	1
883205	0	7808566	1
889565	0	2920793	1
890175	0	7736723	1
890842	0	7820179	1
893222	0	7823084	1
893267	0	7922208	1
895131	0	7806075	1
898655	0	7846160	1
903045	0	7874847	1
903201	0	5194464	1
903479	0	7796813	1
903479	0	7796814	1
903892	0	7836139	1
904802	0	7805132	1
906206	0	7720419	1
909429	0	7844579	1
914963	0	7869381	1
915305	0	7900594	1
915769	0	7826108	1
915943	0	7839593	1
916850	0	7939973	1
916850	0	7939977	1
917061	0	7949038	1
917591	0	3878639	1
91767	0	7496394	1
919744	0	7835199	1
921675	0	7893515	1
92565	0	7637220	1
927456	0	7773469	1
929748	0	7719601	1
930326	0	2248151	1
93329	0	7335840	1
934229	0	7787049	1
934229	0	7787051	1
93600	0	7508884	1
936495	0	898662	1
937537	0	7961317	1
938656	0	7917541	1
939082	0	3435826	1
940389	0	105871	1
941002	0	7966293	1
943121	0	7720095	1
943669	0	7852629	1
948638	0	390456	1
949250	0	780047	1
952198	0	7973169	1
953458	0	7928228	1
954455	0	1592437	1
955567	0	7835502	1
956993	0	7741789	1
957394	0	7744675	1
957894	0	7962811	1
960302	0	7821734	1
960916	0	7924333	1
961727	0	2343447	1
962449	0	7955330	1
965816	0	7734105	1
965873	0	7898721	1
96770	0	3453924	1
970533	0	7936078	1
970902	0	7750575	1
975339	0	7831516	1
976360	0	7794880	1
978106	0	7867582	1
978605	0	7792680	1
981849	0	7791490	1
98465	0	7070086	1
985572	0	7739004	1
986429	0	7293029	1
986496	0	7292893	1
987247	0	297858	1
987309	0	7291467	1
987646	0	7290824	1
987661	0	7290812	1
987914	0	7757135	1
988418	0	7289134	1
988580	0	7288272	1
988656	0	7288031	1
989056	0	7286883	1
989456	0	7286100	1
989940	0	1164407	1
989973	0	7285200	1
990455	0	7284271	1
990815	0	7283607	1
991203	0	7282780	1
991558	0	7282063	1
991686	0	7281789	1
991718	0	7898133	1
991836	0	7724515	1
992183	0	7280654	1
992932	0	7278656	1
992955	0	7278487	1
993147	0	7278077	1
993834	0	7276680	1
994478	0	7275128	1
995452	0	7273830	1
995654	0	7959299	1
995763	0	7273271	1
996834	0	7271091	1
996879	0	7271010	1
997094	0	7270680	1
997843	0	7269113	1
997913	0	7268934	1
998081	0	7268517	1
998658	0	7267561	1
998924	0	7266748	1
998932	0	7724753	1
999118	0	7266111	1
999368	0	7265649	1
999453	0	7265372	1
999458	0	7971094	1
999575	0	7265074	1
999815	0	7264612	1
